14.0,5.39414290136263,5.346140916364123,5.534164081383338,5.970763621914738,6.066692682738037,6.437637348086739,6.322780794183306,5.87718402772814,6.285633236185015,6.151181893774652,6.682645362069923,6.747580955553364,7.018749179307267
15.0,5.165687328589865,4.99390733402855,5.601098743907211,5.373866863491536,5.733131602556881,5.7209611874371324,5.915405178390472,6.21512349432804,6.208787065501696,6.534822092112101,6.186075616976244,6.8521485882387045,6.3090895128602025
16.0,5.267193013060891,4.9540937975044175,5.387587465199061,6.284907712062296,5.394396276251218,5.8521963672284265,6.345096851645351,6.301217979079457,6.231005883462427,6.155749966991266,6.364613397102026,6.6137936501041255,6.10924608085241
17.0,4.668959678530783,5.020588828381048,5.306297127480824,5.601812038772684,6.244257467468686,6.053797835578481,5.962599432879618,5.879248549102697,6.147578865058295,5.945066108249129,6.501844867455902,7.010081382845385,6.404016435171811
18.0,4.766934310669863,4.831293384161438,5.45057398033927,5.979401674445488,5.596039928861567,6.044833940352989,5.965433150797411,5.896548533388941,6.115624149091283,5.73273252616305,5.849805450343383,6.62299056477666,6.43894931032516
19.0,4.989734029386477,5.487813455870501,5.217744455009008,5.380184172674794,5.799472525536826,5.579484751236802,5.52733605052538,6.389857123447819,6.273205748537196,6.327105117168159,6.017065796628558,6.365535117059827,7.013030569658149
20.0,4.378327707551332,5.148154781875273,5.223637202045296,5.028500342562984,5.563648867967743,5.832874450970079,5.401906784015767,5.707735187415998,6.491519251428645,6.144453592727282,6.463275281896967,6.175079508383758,6.6313091240803
21.0,4.602507427796457,4.6544939959883065,5.06806165442571,5.421685016131738,5.770127753172345,5.766649001673592,5.879906082241252,6.1372658515688485,5.817541436476799,5.684639111343131,6.54241469328761,6.412791852838586,6.554111888569291
22.0,4.786616970559748,4.891974308648953,5.194839249251841,5.1589055525945895,6.155293387426269,5.309957539263773,5.539891246443363,5.299861924824582,5.586033967478258,5.395748703588595,6.160597563672802,7.101650870643385,6.087835843110867
23.0,4.569341343827112,5.020850994177972,4.921430829303712,5.693157919714134,5.194355977340454,5.670235160755204,5.314510965520984,5.807293928865768,6.1371100939975065,5.954041414045236,6.187775063934433,6.073037341270527,5.689486130773272
24.0,4.68633394670276,5.363976095591451,5.1177024892224,5.090435945282925,4.734508741176536,5.857041239636169,5.779024796929457,6.025607930440176,6.605759194238569,5.689556867969998,6.185236547509836,6.082545207842731,6.2663850827547
25.0,4.678083573616302,5.166589825471252,4.883110214457067,5.256633632039723,5.50220654983535,5.939854535282734,5.735091680720391,6.080667204075725,5.589839402700843,6.016675854093244,6.208870989373798,5.841571051127318,6.079681086561816
26.0,4.39627642337949,4.7188070387221135,4.794497679775305,5.30102198723328,5.263199704329153,5.391535760899825,5.460582811966445,5.44907372897047,5.543767931990082,5.770920705402024,6.32548220781905,6.3158174477273885,5.744190986483971
27.0,4.438104966455143,4.526300247648557,5.481279981699333,5.664414320907184,5.43799203604862,5.936069789878172,5.80784187630671,5.60344130512834,5.71009229172858,5.676448151919391,6.259214046767855,6.3232466431721885,6.875207915229339
28.0,4.547741214569783,4.598831976071987,5.1538926439007655,5.126591785555981,5.392705893260056,5.19372283498482,5.607278131134756,6.112506295341226,6.208487024368338,5.744894850818199,5.679544698326484,6.06649931860506,6.380033722899757
29.0,4.157206060981347,4.746342844443382,5.138378475164151,5.399134330224076,5.119377523961174,5.601078027133088,5.085588185116651,5.973585387073481,5.798600758273806,5.68226220794728,5.612437643278494,5.706967817757932,5.741994371613714
