Epoch [1/200], Batch [1/500], Loss: 33.2267
Epoch [20/200], Batch [1/500], Loss: 0.0006
Epoch [20/200], Batch [101/500], Loss: 0.0006
Epoch [20/200], Batch [201/500], Loss: 0.0006
Epoch [20/200], Batch [301/500], Loss: 0.0006
Epoch [20/200], Batch [401/500], Loss: 0.0005
Epoch [21/200], Batch [1/500], Loss: 0.0005
Epoch [21/200], Batch [101/500], Loss: 0.0006
Epoch [21/200], Batch [201/500], Loss: 0.0005
Epoch [21/200], Batch [301/500], Loss: 0.0005
Epoch [21/200], Batch [401/500], Loss: 0.0005
Epoch [22/200], Batch [1/500], Loss: 0.0005
Epoch [22/200], Batch [101/500], Loss: 0.0005
Epoch [22/200], Batch [201/500], Loss: 0.0004
Epoch [22/200], Batch [301/500], Loss: 0.0004
Epoch [22/200], Batch [401/500], Loss: 0.0004
Epoch [23/200], Batch [1/500], Loss: 0.0004
Epoch [23/200], Batch [101/500], Loss: 0.0004
Epoch [23/200], Batch [201/500], Loss: 0.0004
Epoch [23/200], Batch [301/500], Loss: 0.0004
Epoch [23/200], Batch [401/500], Loss: 0.0004
Epoch [24/200], Batch [1/500], Loss: 0.0004
Epoch [24/200], Batch [101/500], Loss: 0.0003
Epoch [24/200], Batch [201/500], Loss: 0.0003
Epoch [24/200], Batch [301/500], Loss: 0.0003
Epoch [24/200], Batch [401/500], Loss: 0.0003
Epoch [25/200], Batch [1/500], Loss: 0.0003
Epoch [25/200], Batch [101/500], Loss: 0.0003
Epoch [25/200], Batch [201/500], Loss: 0.0003
Epoch [25/200], Batch [301/500], Loss: 0.0003
Epoch [25/200], Batch [401/500], Loss: 0.0002
Epoch [26/200], Batch [1/500], Loss: 0.0002
Epoch [26/200], Batch [101/500], Loss: 0.0002
Epoch [26/200], Batch [201/500], Loss: 0.0002
Epoch [26/200], Batch [301/500], Loss: 0.0003
Epoch [26/200], Batch [401/500], Loss: 0.0002
Epoch [27/200], Batch [1/500], Loss: 0.0003
Epoch [27/200], Batch [101/500], Loss: 0.0002
Epoch [27/200], Batch [201/500], Loss: 0.0003
Epoch [27/200], Batch [301/500], Loss: 0.0002
Epoch [27/200], Batch [401/500], Loss: 0.0002
Epoch [28/200], Batch [1/500], Loss: 0.0002
Epoch [28/200], Batch [101/500], Loss: 0.0002
Epoch [28/200], Batch [201/500], Loss: 0.0002
Epoch [28/200], Batch [301/500], Loss: 0.0002
Epoch [28/200], Batch [401/500], Loss: 0.0002
Epoch [29/200], Batch [1/500], Loss: 0.0002
Epoch [29/200], Batch [101/500], Loss: 0.0002
Epoch [29/200], Batch [201/500], Loss: 0.0002
Epoch [29/200], Batch [301/500], Loss: 0.0002
Epoch [29/200], Batch [401/500], Loss: 0.0002
Epoch [30/200], Batch [1/500], Loss: 0.0002
Epoch [30/200], Batch [101/500], Loss: 0.0002
Epoch [30/200], Batch [201/500], Loss: 0.0002
Epoch [30/200], Batch [301/500], Loss: 0.0002
Epoch [30/200], Batch [401/500], Loss: 0.0002
Epoch [31/200], Batch [1/500], Loss: 0.0002
Epoch [31/200], Batch [101/500], Loss: 0.0002
Epoch [31/200], Batch [201/500], Loss: 0.0002
Epoch [31/200], Batch [301/500], Loss: 0.0002
Epoch [31/200], Batch [401/500], Loss: 0.0002
Epoch [32/200], Batch [1/500], Loss: 0.0002
Epoch [32/200], Batch [101/500], Loss: 0.0002
Epoch [32/200], Batch [201/500], Loss: 0.0002
Epoch [32/200], Batch [301/500], Loss: 0.0002
Epoch [32/200], Batch [401/500], Loss: 0.0002
Epoch [33/200], Batch [1/500], Loss: 0.0002
Epoch [33/200], Batch [101/500], Loss: 0.0002
Epoch [33/200], Batch [201/500], Loss: 0.0002
Epoch [33/200], Batch [301/500], Loss: 0.0002
Epoch [33/200], Batch [401/500], Loss: 0.0002
Epoch [34/200], Batch [1/500], Loss: 0.0002
Epoch [34/200], Batch [101/500], Loss: 0.0002
Epoch [34/200], Batch [201/500], Loss: 0.0002
Epoch [34/200], Batch [301/500], Loss: 0.0002
Epoch [34/200], Batch [401/500], Loss: 0.0002
Epoch [35/200], Batch [1/500], Loss: 0.0002
Epoch [35/200], Batch [101/500], Loss: 0.0002
Epoch [35/200], Batch [201/500], Loss: 0.0002
Epoch [35/200], Batch [301/500], Loss: 0.0002
Epoch [35/200], Batch [401/500], Loss: 0.0002
Epoch [36/200], Batch [1/500], Loss: 0.0002
Epoch [36/200], Batch [101/500], Loss: 0.0002
Epoch [36/200], Batch [201/500], Loss: 0.0002
Epoch [36/200], Batch [301/500], Loss: 0.0002
Epoch [36/200], Batch [401/500], Loss: 0.0002
Epoch [37/200], Batch [1/500], Loss: 0.0002
Epoch [37/200], Batch [101/500], Loss: 0.0002
Epoch [37/200], Batch [201/500], Loss: 0.0002
Epoch [37/200], Batch [301/500], Loss: 0.0002
Epoch [37/200], Batch [401/500], Loss: 0.0002
Epoch [38/200], Batch [1/500], Loss: 0.0002
Epoch [38/200], Batch [101/500], Loss: 0.0002
Epoch [38/200], Batch [201/500], Loss: 0.0002
Epoch [38/200], Batch [301/500], Loss: 0.0002
Epoch [38/200], Batch [401/500], Loss: 0.0002
Epoch [39/200], Batch [1/500], Loss: 0.0002
Epoch [39/200], Batch [101/500], Loss: 0.0002
Epoch [39/200], Batch [201/500], Loss: 0.0002
Epoch [39/200], Batch [301/500], Loss: 0.0002
Epoch [39/200], Batch [401/500], Loss: 0.0002
Epoch [40/200], Batch [1/500], Loss: 0.0002
Epoch [40/200], Batch [101/500], Loss: 0.0002
Epoch [40/200], Batch [201/500], Loss: 0.0002
Epoch [40/200], Batch [301/500], Loss: 0.0002
Epoch [40/200], Batch [401/500], Loss: 0.0002
Epoch [41/200], Batch [1/500], Loss: 0.0001
Epoch [41/200], Batch [101/500], Loss: 0.0001
Epoch [41/200], Batch [201/500], Loss: 0.0001
Epoch [41/200], Batch [301/500], Loss: 0.0001
Epoch [41/200], Batch [401/500], Loss: 0.0001
Epoch [42/200], Batch [1/500], Loss: 0.0001
Epoch [42/200], Batch [101/500], Loss: 0.0001
Epoch [42/200], Batch [201/500], Loss: 0.0001
Epoch [42/200], Batch [301/500], Loss: 0.0001
Epoch [42/200], Batch [401/500], Loss: 0.0001
Epoch [43/200], Batch [1/500], Loss: 0.0001
Epoch [43/200], Batch [101/500], Loss: 0.0001
Epoch [43/200], Batch [201/500], Loss: 0.0001
Epoch [43/200], Batch [301/500], Loss: 0.0001
Epoch [43/200], Batch [401/500], Loss: 0.0001
Epoch [44/200], Batch [1/500], Loss: 0.0001
Epoch [44/200], Batch [101/500], Loss: 0.0001
Epoch [44/200], Batch [201/500], Loss: 0.0001
Epoch [44/200], Batch [301/500], Loss: 0.0001
Epoch [44/200], Batch [401/500], Loss: 0.0001
Epoch [45/200], Batch [1/500], Loss: 0.0001
Epoch [45/200], Batch [101/500], Loss: 0.0001
Epoch [45/200], Batch [201/500], Loss: 0.0001
Epoch [45/200], Batch [301/500], Loss: 0.0001
Epoch [45/200], Batch [401/500], Loss: 0.0001
Epoch [46/200], Batch [1/500], Loss: 0.0001
Epoch [46/200], Batch [101/500], Loss: 0.0001
Epoch [46/200], Batch [201/500], Loss: 0.0001
Epoch [46/200], Batch [301/500], Loss: 0.0001
Epoch [46/200], Batch [401/500], Loss: 0.0001
Epoch [47/200], Batch [1/500], Loss: 0.0001
Epoch [47/200], Batch [101/500], Loss: 0.0001
Epoch [47/200], Batch [201/500], Loss: 0.0001
Epoch [47/200], Batch [301/500], Loss: 0.0001
Epoch [47/200], Batch [401/500], Loss: 0.0001
Epoch [48/200], Batch [1/500], Loss: 0.0001
Epoch [48/200], Batch [101/500], Loss: 0.0001
Epoch [48/200], Batch [201/500], Loss: 0.0001
Epoch [48/200], Batch [301/500], Loss: 0.0001
Epoch [48/200], Batch [401/500], Loss: 0.0001
Epoch [49/200], Batch [1/500], Loss: 0.0001
Epoch [49/200], Batch [101/500], Loss: 0.0001
Epoch [49/200], Batch [201/500], Loss: 0.0001
Epoch [49/200], Batch [301/500], Loss: 0.0001
Epoch [49/200], Batch [401/500], Loss: 0.0001
Epoch [50/200], Batch [1/500], Loss: 0.0001
Epoch [50/200], Batch [101/500], Loss: 0.0001
Epoch [50/200], Batch [201/500], Loss: 0.0001
Epoch [50/200], Batch [301/500], Loss: 0.0001
Epoch [50/200], Batch [401/500], Loss: 0.0001
Epoch [51/200], Batch [1/500], Loss: 0.0001
Epoch [51/200], Batch [101/500], Loss: 0.0001
Epoch [51/200], Batch [201/500], Loss: 0.0001
Epoch [51/200], Batch [301/500], Loss: 0.0001
Epoch [51/200], Batch [401/500], Loss: 0.0001
Epoch [52/200], Batch [1/500], Loss: 0.0001
Epoch [52/200], Batch [101/500], Loss: 0.0001
Epoch [52/200], Batch [201/500], Loss: 0.0001
Epoch [52/200], Batch [301/500], Loss: 0.0001
Epoch [52/200], Batch [401/500], Loss: 0.0001
Epoch [53/200], Batch [1/500], Loss: 0.0001
Epoch [53/200], Batch [101/500], Loss: 0.0001
Epoch [53/200], Batch [201/500], Loss: 0.0001
Epoch [53/200], Batch [301/500], Loss: 0.0001
Epoch [53/200], Batch [401/500], Loss: 0.0001
Epoch [54/200], Batch [1/500], Loss: 0.0001
Epoch [54/200], Batch [101/500], Loss: 0.0001
Epoch [54/200], Batch [201/500], Loss: 0.0001
Epoch [54/200], Batch [301/500], Loss: 0.0001
Epoch [54/200], Batch [401/500], Loss: 0.0001
Epoch [55/200], Batch [1/500], Loss: 0.0001
Epoch [55/200], Batch [101/500], Loss: 0.0001
Epoch [55/200], Batch [201/500], Loss: 0.0001
Epoch [55/200], Batch [301/500], Loss: 0.0001
Epoch [55/200], Batch [401/500], Loss: 0.0001
Epoch [56/200], Batch [1/500], Loss: 0.0001
Epoch [56/200], Batch [101/500], Loss: 0.0001
Epoch [56/200], Batch [201/500], Loss: 0.0001
Epoch [56/200], Batch [301/500], Loss: 0.0001
Epoch [56/200], Batch [401/500], Loss: 0.0001
Epoch [57/200], Batch [1/500], Loss: 0.0001
Epoch [57/200], Batch [101/500], Loss: 0.0001
Epoch [57/200], Batch [201/500], Loss: 0.0001
Epoch [57/200], Batch [301/500], Loss: 0.0001
Epoch [57/200], Batch [401/500], Loss: 0.0001
Epoch [58/200], Batch [1/500], Loss: 0.0001
Epoch [58/200], Batch [101/500], Loss: 0.0001
Epoch [58/200], Batch [201/500], Loss: 0.0001
Epoch [58/200], Batch [301/500], Loss: 0.0001
Epoch [58/200], Batch [401/500], Loss: 0.0001
Epoch [59/200], Batch [1/500], Loss: 0.0001
Epoch [59/200], Batch [101/500], Loss: 0.0001
Epoch [59/200], Batch [201/500], Loss: 0.0001
Epoch [59/200], Batch [301/500], Loss: 0.0001
Epoch [59/200], Batch [401/500], Loss: 0.0001
Epoch [60/200], Batch [1/500], Loss: 0.0001
Epoch [60/200], Batch [101/500], Loss: 0.0001
Epoch [60/200], Batch [201/500], Loss: 0.0001
Epoch [60/200], Batch [301/500], Loss: 0.0001
Epoch [60/200], Batch [401/500], Loss: 0.0001
Epoch [61/200], Batch [1/500], Loss: 0.0001
Epoch [61/200], Batch [101/500], Loss: 0.0001
Epoch [61/200], Batch [201/500], Loss: 0.0001
Epoch [61/200], Batch [301/500], Loss: 0.0001
Epoch [61/200], Batch [401/500], Loss: 0.0001
Epoch [62/200], Batch [1/500], Loss: 0.0001
Epoch [62/200], Batch [101/500], Loss: 0.0001
Epoch [62/200], Batch [201/500], Loss: 0.0001
Epoch [62/200], Batch [301/500], Loss: 0.0001
Epoch [62/200], Batch [401/500], Loss: 0.0001
Epoch [63/200], Batch [1/500], Loss: 0.0001
Epoch [63/200], Batch [101/500], Loss: 0.0001
Epoch [63/200], Batch [201/500], Loss: 0.0001
Epoch [63/200], Batch [301/500], Loss: 0.0001
Epoch [63/200], Batch [401/500], Loss: 0.0001
Epoch [64/200], Batch [1/500], Loss: 0.0001
Epoch [64/200], Batch [101/500], Loss: 0.0001
Epoch [64/200], Batch [201/500], Loss: 0.0001
Epoch [64/200], Batch [301/500], Loss: 0.0001
Epoch [64/200], Batch [401/500], Loss: 0.0001
Epoch [65/200], Batch [1/500], Loss: 0.0001
Epoch [65/200], Batch [101/500], Loss: 0.0001
Epoch [65/200], Batch [201/500], Loss: 0.0000
Epoch [65/200], Batch [301/500], Loss: 0.0001
Epoch [65/200], Batch [401/500], Loss: 0.0001
Epoch [66/200], Batch [1/500], Loss: 0.0001
Epoch [66/200], Batch [101/500], Loss: 0.0001
Epoch [66/200], Batch [201/500], Loss: 0.0001
Epoch [66/200], Batch [301/500], Loss: 0.0001
Epoch [66/200], Batch [401/500], Loss: 0.0001
Epoch [67/200], Batch [1/500], Loss: 0.0001
Epoch [67/200], Batch [101/500], Loss: 0.0000
Epoch [67/200], Batch [201/500], Loss: 0.0000
Epoch [67/200], Batch [301/500], Loss: 0.0001
Epoch [67/200], Batch [401/500], Loss: 0.0001
Epoch [68/200], Batch [1/500], Loss: 0.0000
Epoch [68/200], Batch [101/500], Loss: 0.0001
Epoch [68/200], Batch [201/500], Loss: 0.0001
Epoch [68/200], Batch [301/500], Loss: 0.0000
Epoch [68/200], Batch [401/500], Loss: 0.0000
Epoch [69/200], Batch [1/500], Loss: 0.0000
Epoch [69/200], Batch [101/500], Loss: 0.0001
Epoch [69/200], Batch [201/500], Loss: 0.0000
Epoch [69/200], Batch [301/500], Loss: 0.0000
Epoch [69/200], Batch [401/500], Loss: 0.0000
Epoch [70/200], Batch [1/500], Loss: 0.0000
Epoch [70/200], Batch [101/500], Loss: 0.0000
Epoch [70/200], Batch [201/500], Loss: 0.0000
Epoch [70/200], Batch [301/500], Loss: 0.0001
Epoch [70/200], Batch [401/500], Loss: 0.0000
Epoch [71/200], Batch [1/500], Loss: 0.0001
Epoch [71/200], Batch [101/500], Loss: 0.0000
Epoch [71/200], Batch [201/500], Loss: 0.0000
Epoch [71/200], Batch [301/500], Loss: 0.0000
Epoch [71/200], Batch [401/500], Loss: 0.0000
Epoch [72/200], Batch [1/500], Loss: 0.0000
Epoch [72/200], Batch [101/500], Loss: 0.0000
Epoch [72/200], Batch [201/500], Loss: 0.0000
Epoch [72/200], Batch [301/500], Loss: 0.0000
Epoch [72/200], Batch [401/500], Loss: 0.0000
Epoch [73/200], Batch [1/500], Loss: 0.0000
Epoch [73/200], Batch [101/500], Loss: 0.0000
Epoch [73/200], Batch [201/500], Loss: 0.0001
Epoch [73/200], Batch [301/500], Loss: 0.0000
Epoch [73/200], Batch [401/500], Loss: 0.0000
Epoch [74/200], Batch [1/500], Loss: 0.0000
Epoch [74/200], Batch [101/500], Loss: 0.0000
Epoch [74/200], Batch [201/500], Loss: 0.0000
Epoch [74/200], Batch [301/500], Loss: 0.0000
Epoch [74/200], Batch [401/500], Loss: 0.0000
Epoch [75/200], Batch [1/500], Loss: 0.0000
Epoch [75/200], Batch [101/500], Loss: 0.0000
Epoch [75/200], Batch [201/500], Loss: 0.0000
Epoch [75/200], Batch [301/500], Loss: 0.0000
Epoch [75/200], Batch [401/500], Loss: 0.0000
Epoch [76/200], Batch [1/500], Loss: 0.0000
Epoch [76/200], Batch [101/500], Loss: 0.0000
Epoch [76/200], Batch [201/500], Loss: 0.0000
Epoch [76/200], Batch [301/500], Loss: 0.0000
Epoch [76/200], Batch [401/500], Loss: 0.0000
Epoch [77/200], Batch [1/500], Loss: 0.0000
Epoch [77/200], Batch [101/500], Loss: 0.0000
Epoch [77/200], Batch [201/500], Loss: 0.0000
Epoch [77/200], Batch [301/500], Loss: 0.0000
Epoch [77/200], Batch [401/500], Loss: 0.0000
Epoch [78/200], Batch [1/500], Loss: 0.0000
Epoch [78/200], Batch [101/500], Loss: 0.0000
Epoch [78/200], Batch [201/500], Loss: 0.0000
Epoch [78/200], Batch [301/500], Loss: 0.0000
Epoch [78/200], Batch [401/500], Loss: 0.0000
Epoch [79/200], Batch [1/500], Loss: 0.0000
Epoch [79/200], Batch [101/500], Loss: 0.0000
Epoch [79/200], Batch [201/500], Loss: 0.0000
Epoch [79/200], Batch [301/500], Loss: 0.0000
Epoch [79/200], Batch [401/500], Loss: 0.0000
Epoch [80/200], Batch [1/500], Loss: 0.0000
Epoch [80/200], Batch [101/500], Loss: 0.0000
Epoch [80/200], Batch [201/500], Loss: 0.0000
Epoch [80/200], Batch [301/500], Loss: 0.0000
Epoch [80/200], Batch [401/500], Loss: 0.0000
Epoch [81/200], Batch [1/500], Loss: 0.0000
Epoch [81/200], Batch [101/500], Loss: 0.0000
Epoch [81/200], Batch [201/500], Loss: 0.0000
Epoch [81/200], Batch [301/500], Loss: 0.0000
Epoch [81/200], Batch [401/500], Loss: 0.0000
Epoch [82/200], Batch [1/500], Loss: 0.0000
Epoch [82/200], Batch [101/500], Loss: 0.0000
Epoch [82/200], Batch [201/500], Loss: 0.0000
Epoch [82/200], Batch [301/500], Loss: 0.0000
Epoch [82/200], Batch [401/500], Loss: 0.0000
Epoch [83/200], Batch [1/500], Loss: 0.0000
Epoch [83/200], Batch [101/500], Loss: 0.0000
Epoch [83/200], Batch [201/500], Loss: 0.0000
Epoch [83/200], Batch [301/500], Loss: 0.0000
Epoch [83/200], Batch [401/500], Loss: 0.0000
Epoch [84/200], Batch [1/500], Loss: 0.0000
Epoch [84/200], Batch [101/500], Loss: 0.0000
Epoch [84/200], Batch [201/500], Loss: 0.0000
Epoch [84/200], Batch [301/500], Loss: 0.0000
Epoch [84/200], Batch [401/500], Loss: 0.0000
Epoch [85/200], Batch [1/500], Loss: 0.0000
Epoch [85/200], Batch [101/500], Loss: 0.0000
Epoch [85/200], Batch [201/500], Loss: 0.0000
Epoch [85/200], Batch [301/500], Loss: 0.0000
Epoch [85/200], Batch [401/500], Loss: 0.0000
Epoch [86/200], Batch [1/500], Loss: 0.0000
Epoch [86/200], Batch [101/500], Loss: 0.0000
Epoch [86/200], Batch [201/500], Loss: 0.0000
Epoch [86/200], Batch [301/500], Loss: 0.0000
Epoch [86/200], Batch [401/500], Loss: 0.0000
Epoch [87/200], Batch [1/500], Loss: 0.0000
Epoch [87/200], Batch [101/500], Loss: 0.0000
Epoch [87/200], Batch [201/500], Loss: 0.0000
Epoch [87/200], Batch [301/500], Loss: 0.0000
Epoch [87/200], Batch [401/500], Loss: 0.0000
Epoch [88/200], Batch [1/500], Loss: 0.0000
Epoch [88/200], Batch [101/500], Loss: 0.0000
Epoch [88/200], Batch [201/500], Loss: 0.0000
Epoch [88/200], Batch [301/500], Loss: 0.0000
Epoch [88/200], Batch [401/500], Loss: 0.0000
Epoch [89/200], Batch [1/500], Loss: 0.0000
Epoch [89/200], Batch [101/500], Loss: 0.0000
Epoch [89/200], Batch [201/500], Loss: 0.0000
Epoch [89/200], Batch [301/500], Loss: 0.0000
Epoch [89/200], Batch [401/500], Loss: 0.0000
Epoch [90/200], Batch [1/500], Loss: 0.0000
Epoch [90/200], Batch [101/500], Loss: 0.0000
Epoch [90/200], Batch [201/500], Loss: 0.0000
Epoch [90/200], Batch [301/500], Loss: 0.0000
Epoch [90/200], Batch [401/500], Loss: 0.0000
Epoch [91/200], Batch [1/500], Loss: 0.0000
Epoch [91/200], Batch [101/500], Loss: 0.0000
Epoch [91/200], Batch [201/500], Loss: 0.0000
Epoch [91/200], Batch [301/500], Loss: 0.0000
Epoch [91/200], Batch [401/500], Loss: 0.0000
Epoch [92/200], Batch [1/500], Loss: 0.0000
Epoch [92/200], Batch [101/500], Loss: 0.0000
Epoch [92/200], Batch [201/500], Loss: 0.0000
Epoch [92/200], Batch [301/500], Loss: 0.0000
Epoch [92/200], Batch [401/500], Loss: 0.0000
Epoch [93/200], Batch [1/500], Loss: 0.0000
Epoch [93/200], Batch [101/500], Loss: 0.0000
Epoch [93/200], Batch [201/500], Loss: 0.0000
Epoch [93/200], Batch [301/500], Loss: 0.0000
Epoch [93/200], Batch [401/500], Loss: 0.0000
Epoch [94/200], Batch [1/500], Loss: 0.0000
Epoch [94/200], Batch [101/500], Loss: 0.0000
Epoch [94/200], Batch [201/500], Loss: 0.0000
Epoch [94/200], Batch [301/500], Loss: 0.0000
Epoch [94/200], Batch [401/500], Loss: 0.0000
Epoch [95/200], Batch [1/500], Loss: 0.0000
Epoch [95/200], Batch [101/500], Loss: 0.0000
Epoch [95/200], Batch [201/500], Loss: 0.0000
Epoch [95/200], Batch [301/500], Loss: 0.0000
Epoch [95/200], Batch [401/500], Loss: 0.0000
Epoch [96/200], Batch [1/500], Loss: 0.0000
Epoch [96/200], Batch [101/500], Loss: 0.0000
Epoch [96/200], Batch [201/500], Loss: 0.0000
Epoch [96/200], Batch [301/500], Loss: 0.0000
Epoch [96/200], Batch [401/500], Loss: 0.0000
Epoch [97/200], Batch [1/500], Loss: 0.0000
Epoch [97/200], Batch [101/500], Loss: 0.0000
Epoch [97/200], Batch [201/500], Loss: 0.0000
Epoch [97/200], Batch [301/500], Loss: 0.0000
Epoch [97/200], Batch [401/500], Loss: 0.0000
Epoch [98/200], Batch [1/500], Loss: 0.0000
Epoch [98/200], Batch [101/500], Loss: 0.0000
Epoch [98/200], Batch [201/500], Loss: 0.0000
Epoch [98/200], Batch [301/500], Loss: 0.0000
Epoch [98/200], Batch [401/500], Loss: 0.0000
Epoch [99/200], Batch [1/500], Loss: 0.0000
Epoch [99/200], Batch [101/500], Loss: 0.0000
Epoch [99/200], Batch [201/500], Loss: 0.0000
Epoch [99/200], Batch [301/500], Loss: 0.0000
Epoch [99/200], Batch [401/500], Loss: 0.0000
Epoch [100/200], Batch [1/500], Loss: 0.0000
Epoch [100/200], Batch [101/500], Loss: 0.0000
Epoch [100/200], Batch [201/500], Loss: 0.0000
Epoch [100/200], Batch [301/500], Loss: 0.0000
Epoch [100/200], Batch [401/500], Loss: 0.0000
Epoch [101/200], Batch [1/500], Loss: 0.0000
Epoch [101/200], Batch [101/500], Loss: 0.0000
Epoch [101/200], Batch [201/500], Loss: 0.0000
Epoch [101/200], Batch [301/500], Loss: 0.0000
Epoch [101/200], Batch [401/500], Loss: 0.0000
Epoch [102/200], Batch [1/500], Loss: 0.0000
Epoch [102/200], Batch [101/500], Loss: 0.0000
Epoch [102/200], Batch [201/500], Loss: 0.0000
Epoch [102/200], Batch [301/500], Loss: 0.0000
Epoch [102/200], Batch [401/500], Loss: 0.0000
Epoch [103/200], Batch [1/500], Loss: 0.0000
Epoch [103/200], Batch [101/500], Loss: 0.0000
Epoch [103/200], Batch [201/500], Loss: 0.0000
Epoch [103/200], Batch [301/500], Loss: 0.0000
Epoch [103/200], Batch [401/500], Loss: 0.0000
Epoch [104/200], Batch [1/500], Loss: 0.0000
Epoch [104/200], Batch [101/500], Loss: 0.0000
